ID,PolicyNo,PalnId,PlanName,PlanBenefitId,InsuranceId,TreamentType,CauseReason,BearOwnExpense,BearingClassB,BenefitType,MatchType,MedicalInsuranceCondition,isWaiting,WatingDay,ReponsibilityName,ReponsibilityType,AccidentNature,ReponsibilityCodeOne,ReponsibilityCodeTwo,ReponsibilityLimit,ReponsibilityCode,DeductionType,Reamrk,Reserved1,Reserved2,CreateTime,CreatorID,UpdateTime,UpdatorID,IsDelete,LimitTimesMethodType,LimitTimesMethodNumber,PersonInSuranceInfoId,total_compensation,is_total_compensation,ResponsibilityMold,output_cal_sql_flag,liability_bill_type,corporate_account_control_amount,public_account_policy_no,noPolicyLiabilityItems,is_entered_compensation,is_diagnosis_range,benefits_totalcounts,judgment_mode,judgment_mode_sub,entered_compensation,deduction_remark,PersonInSuranceInfoIdTwo,yc_liability_bill_type,adjustment_plan,cost_mode,yd_mode,duty_pay_condition,limit_method_type,limit_method_amount,duty_index
"0e4c9d21-2fe6-4aa0-bf31-814089e42fc6","118B61244202500000001","d9161a59-d4b0-4efa-9a76-08ba1d531143",null,null,"25e5b4c8-97fc-445d-ba3e-9f7866a87c1e","5,2","1,2,3,4,5,6","0","0","02","M","2","0","0","自费费用","疾病,意外,特殊意外,生育,体检/疫苗接种,特许疾病,门诊-慢特病,住院",null,"200827","500529","8000.00","5626401684073993581","02",null,null,null,"2025-04-02 14:14:05","wangyujie","2025-04-02 14:15:28","wangyujie","0",null,"0",null,"0.00","0","0","01","1","1","118B61244202500000001","0","0","0","1","1",null,"0.00",null,null,"1","0","1",null,"0",null,null,"4"
"553a686f-e3ab-45df-9fd3-848f68bb36c6","118B61244202500000001","3ed61327-8d47-4d72-87eb-f5faf8364d5f",null,null,"1772794a-7b96-4961-96ac-3df63208a9ca","5,2","1,2,3,4,5,6","0","0","02","M","2","0","0","重特大疾病和住院","疾病,意外,特殊意外,生育,体检/疫苗接种,特许疾病,门诊-慢特病,住院,",null,"200827","500529","200000.00","5626401684073993581","02",null,null,null,"2025-04-02 14:21:47","wangyujie",null,null,"0",null,null,null,null,"0","0","01","1","1","118B61244202500000001","0","0","0","1","1",null,null,null,null,"1","0","1",null,"0",null,null,"7"
"6260065a-2ffb-425b-a055-4603d3ceef04","118B61244202500000001","d9161a59-d4b0-4efa-9a76-08ba1d531143",null,null,"25e5b4c8-97fc-445d-ba3e-9f7866a87c1e","1,3,5,2","1,2,3,4,5,6","0","0","02","M","2","0","0","历史额度","疾病,意外,特殊意外,生育,体检/疫苗接种,特许疾病,门/急诊,药房,门诊-慢特病,住院",null,"200827","500529","200000.00","5626401684073993581","04",null,null,null,"2025-04-02 14:20:32","wangyujie","2025-04-02 14:21:35","wangyujie","0",null,"0","164","0.00","0","0","01","1","1","118B61244202500000001","0","0","0","1","1",null,"0.00",null,null,"1","0","1",null,"0",null,null,"6"
"ac4a7750-7f25-45e4-8b97-4320c090931d","118B61244202500000001","d9161a59-d4b0-4efa-9a76-08ba1d531143",null,null,"25e5b4c8-97fc-445d-ba3e-9f7866a87c1e","2","1,2,3,4,5,6","0","0","02","M","2","0","0","未办理转院手续住院","疾病,意外,特殊意外,生育,体检/疫苗接种,特许疾病,住院",null,"200827","500529","200000.00","5626408193009330981","02",null,null,null,"2025-04-02 14:13:46","wangyujie","2025-04-02 14:40:49","shenjie","0",null,"0",null,"0.00","0","0","01","1","1","118B61244202500000001","0","0","0","1","1",null,"0.00",null,null,"1","0","1",null,"0",null,null,"3"
"b8b43d52-61af-49b8-a30b-bfc8cbf760a0","118B61244202500000001","3ed61327-8d47-4d72-87eb-f5faf8364d5f",null,null,"1772794a-7b96-4961-96ac-3df63208a9ca","2","1,2,3,4,5,6","0","0","02","M","2","0","0","未办理转院手续住院","疾病,意外,特殊意外,生育,体检/疫苗接种,特许疾病,住院",null,"200827","500529","200000.00","5626408193009330981","02",null,null,null,"2025-04-02 14:21:47","wangyujie","2025-04-02 14:43:38","shenjie","0",null,"0",null,"0.00","0","0","01","1","1","118B61244202500000001","0","0","0","1","1",null,"0.00",null,null,"1","0","1",null,"0",null,null,"8"
"babe4afa-a50b-475a-9073-771368adb577","118B61244202500000001","3ed61327-8d47-4d72-87eb-f5faf8364d5f",null,null,"1772794a-7b96-4961-96ac-3df63208a9ca","1,3,5,2","1,2,3,4,5,6","0","0","02","M","2","0","0","历史额度","疾病,意外,特殊意外,生育,体检/疫苗接种,特许疾病,门/急诊,药房,门诊-慢特病,住院",null,"200827","500529","200000.00","5626401684073993581","04",null,null,null,"2025-04-02 14:22:00","wangyujie","2025-04-02 14:26:29","wangyujie","0",null,"0","164","0.00","0","0","01","1","1","118B61244202500000001","0","0","0","1","1",null,"0.00",null,null,"1","0","1",null,"0",null,null,"11"
"d35f92cc-7793-4185-9e09-b000f3f95e25","118B61244202500000001","3ed61327-8d47-4d72-87eb-f5faf8364d5f",null,null,"1772794a-7b96-4961-96ac-3df63208a9ca","5,2","1,2,3,4,5,6","0","0","02","M","2","0","0","自费费用","疾病,意外,特殊意外,生育,体检/疫苗接种,特许疾病,门诊-慢特病,住院",null,"200827","500529","8000.00","5626401684073993581","02",null,null,null,"2025-04-02 14:21:47","wangyujie",null,null,"0",null,"0",null,"0.00","0","0","01","1","1","118B61244202500000001","0","0","0","1","1",null,"0.00",null,null,"1","0","1",null,"0",null,null,"9"
"e10c318f-1266-434a-af8b-d6a2439ec436","118B61244202500000001","d9161a59-d4b0-4efa-9a76-08ba1d531143",null,null,"25e5b4c8-97fc-445d-ba3e-9f7866a87c1e","1","1,2,3,4,5,6","0","0","02","M","2","0","0","体检费用","疾病,意外,特殊意外,生育,体检/疫苗接种,特许疾病,门/急诊",null,"200827","500529","1000.00","5626401684073993581","04",null,null,null,"2025-04-02 14:19:22","wangyujie","2025-04-02 14:20:25","wangyujie","0",null,"0","163","0.00","0","0","01","1","1","118B61244202500000001","0","0","0","1","1",null,"0.00",null,null,"1","0","1",null,"0",null,null,"5"
"fff586a5-6f82-4216-b201-a1c40da2a220","118B61244202500000001","d9161a59-d4b0-4efa-9a76-08ba1d531143",null,null,"25e5b4c8-97fc-445d-ba3e-9f7866a87c1e","5,2","1,2,3,4,5,6","0","0","02","M","2","0","0","重特大疾病和住院","疾病,意外,特殊意外,生育,体检/疫苗接种,特许疾病,门诊-慢特病,住院,",null,"200827","500529","200000.00","5626401684073993581","02",null,null,null,"2025-04-02 14:11:10","wangyujie","2025-04-02 14:11:10","wangyujie","0",null,null,null,null,"0","0","01","1","1","118B61244202500000001","0","0","0","1","1",null,null,null,null,"1","0","1",null,"0",null,null,"2"
"24686784-e114-4ae6-ae7a-b9e41340baa8","118B61244202500000001","3ed61327-8d47-4d72-87eb-f5faf8364d5f",null,null,"1772794a-7b96-4961-96ac-3df63208a9ca","1","1,2,3,4,5,6","0","0","02","M","2","0","0","体检费用","疾病,意外,特殊意外,生育,体检/疫苗接种,特许疾病,门/急诊",null,"200827","500529","1000.00","5626401684073993581","04",null,null,null,"2025-04-02 14:21:47","wangyujie",null,null,"1",null,"0",null,"0.00","0","0","01","1","1","118B61244202500000001","0","0","0","1","1",null,"0.00",null,null,"1","0","1",null,"0",null,null,null
