ID,PolicyNo,ResponsibilityId,isWaiting,WatingDay,OwnExpenseRate,OwnExpenseLimitAmount,OwnExpenseClassBRate,OwnExpenseClassBLimitAmount,LimitMethodType,LimitMethodAmount,LimitMethodNum,BearingClassB,BearOwnExpense,BearRational,LimitClassBAmount,LimitOwnExpense,LimitRationalAmount,LimitSequence,RationalLimitAmount,MedicalInsuranceType,DeductibleMethodType,DeductibleOrder,DeductibleMethodAmount,LimitTimesMethodType,LimitTimesMethodNumber,Reserved1,Reserved2,CreateTime,CreatorID,UpdateTime,UpdatorID,IsDelete,PersonInSuranceInfoId,DeductibleMode,enable_ab_value,enable_ab_condition,enable_ab_rule,LimitOrder,EnableDeductible,DeductibleAmount,DeductibleRate,RationalSublimit,ClassBSublimit,OwnExpenseSublimit
"075877d9-c266-4154-937e-07ff145a52dc","118B61244202500000001","553a686f-e3ab-45df-9fd3-848f68bb36c6","0",null,"0.00","0.00","0.00","0.00",null,"0.00",null,"0","0","1","0","0","01","1","200000.00","2",null,"1","0.00",null,null,null,null,"2025-04-02 14:21:47","wangyujie",null,null,"0",null,"0","0",null,null,"2",null,null,null,"200000.00","0.00","0.00"
"0a2d15e7-5e95-4563-8729-270cbe947703","118B61244202500000001","babe4afa-a50b-475a-9073-771368adb577","0",null,"100.00","200000.00","100.00","200000.00",null,"0.00",null,"1","1","1","0","0","00","1","200000.00","2",null,"1","0.00",null,null,null,null,"2025-04-02 14:21:47","wangyujie","2025-04-02 14:26:29","wangyujie","0",null,"0","0",null,null,"2",null,null,null,"0.00","0.00","0.00"
"0f278ee5-6fcf-41ae-80c7-3cbf5b20c476","118B61244202500000001","e10c318f-1266-434a-af8b-d6a2439ec436","0",null,"100.00","1000.00","100.00","1000.00",null,"0.00",null,"1","1","1","1","1","01","1","1000.00","2",null,"1","0.00",null,null,null,null,"2025-04-02 14:19:22","wangyujie","2025-04-02 14:20:25","wangyujie","0",null,"0","0",null,null,"2",null,null,null,"1000.00","1000.00","1000.00"
"270c3e10-69ab-48de-8cde-cc823edfc701","118B61244202500000001","fff586a5-6f82-4216-b201-a1c40da2a220","0",null,"0.00","0.00","0.00","0.00",null,"0.00",null,"0","0","1","0","0","01","1","200000.00","2",null,"1","0.00",null,null,null,null,"2025-04-02 14:11:11","wangyujie","2025-04-02 14:11:11","wangyujie","0",null,"0","0",null,null,"2",null,null,null,"200000.00","0.00","0.00"
"3eff1fd9-2732-4856-9cd4-8b5e7005ccd8","118B61244202500000001","f5e06e54-e9a7-4aae-b5be-8d8b30e04cfe","0",null,"100.00","100000.00","100.00","100000.00",null,"0.00",null,"1","1","1","0","0","00","1","100000.00","2",null,"1","0.00",null,null,null,null,"2025-04-02 14:21:47","wangyujie",null,null,"0",null,"0","0",null,null,"2",null,null,null,"0.00","0.00","0.00"
"40611ba2-1fdd-4a32-a3af-5df315b51acd","118B61244202500000001","24686784-e114-4ae6-ae7a-b9e41340baa8","0",null,"100.00","1000.00","100.00","1000.00",null,"0.00",null,"1","1","1","1","1","01","1","1000.00","2",null,"1","0.00",null,null,null,null,"2025-04-02 14:21:47","wangyujie",null,null,"0",null,"0","0",null,null,"2",null,null,null,"1000.00","1000.00","1000.00"
"501704ff-5419-4474-9fb4-6a85b4471a14","118B61244202500000001","6260065a-2ffb-425b-a055-4603d3ceef04","0",null,"100.00","200000.00","100.00","200000.00",null,"0.00",null,"1","1","1","0","0","00","1","200000.00","2",null,"1","0.00",null,null,null,null,"2025-04-02 14:20:32","wangyujie","2025-04-02 14:21:35","wangyujie","0",null,"0","0",null,null,"2",null,null,null,"0.00","0.00","0.00"
"5f675742-e542-43b3-bd3f-2f288ca323b7","118B61244202500000001","b8b43d52-61af-49b8-a30b-bfc8cbf760a0","0",null,"0.00","0.00","80.00","8000.00",null,"0.00",null,"1","0","1","1","0","01","1","200000.00","2","3","2","3000.00",null,null,null,null,"2025-04-02 14:21:47","wangyujie","2025-04-02 14:43:38","shenjie","0",null,"0","0",null,null,"2",null,null,null,"200000.00","8000.00","0.00"
"5fa023db-ed9f-4140-9704-f0f807dd5023","118B61244202500000001","0e4c9d21-2fe6-4aa0-bf31-814089e42fc6","0",null,"80.00","8000.00","0.00","0.00",null,"0.00",null,"0","1","0","0","1","00","1","0.00","2",null,"1","0.00",null,null,null,null,"2025-04-02 14:14:05","wangyujie","2025-04-02 14:15:28","wangyujie","0",null,"0","0",null,null,"2",null,null,null,"0.00","0.00","8000.00"
"64d8f7ae-f148-4e9d-8f32-7cdd0ddc43ff","118B61244202500000001","ac4a7750-7f25-45e4-8b97-4320c090931d","0",null,"0.00","0.00","80.00","8000.00",null,"0.00",null,"1","0","1","1","0","01","1","200000.00","2","3","2","3000.00",null,null,null,null,"2025-04-02 14:13:46","wangyujie","2025-04-02 14:40:49","shenjie","0",null,"0","0",null,null,"2",null,null,null,"200000.00","8000.00","0.00"
"88b2a3bc-3bb5-4316-9a0a-95b846ed3d08","118B61244202500000001","d35f92cc-7793-4185-9e09-b000f3f95e25","0",null,"80.00","8000.00","0.00","0.00",null,"0.00",null,"0","1","0","0","1","00","1","0.00","2",null,"1","0.00",null,null,null,null,"2025-04-02 14:21:47","wangyujie",null,null,"0",null,"0","0",null,null,"2",null,null,null,"0.00","0.00","8000.00"
"d7d57c0c-6113-4e26-b0f5-382815e3cf19","118B61244202500000001","2f9e23c1-31e2-451c-8e9f-81d2913da89b","0",null,"100.00","100000.00","100.00","100000.00",null,"0.00",null,"1","1","1","0","0","00","1","100000.00","2",null,"1","0.00",null,null,null,null,"2025-04-02 14:09:40","wangyujie","2025-04-02 14:09:40","wangyujie","0",null,"0","0",null,null,"2",null,null,null,"0.00","0.00","0.00"
